height,operation,latency,throughput
733,LOAD,90459484,5527.336415051848
734,LOAD,85969228,5816.0345466868675
735,LOAD,85484980,5848.980721525582
736,LOAD,84975664,5884.037575746393
737,LOAD,85159777,5871.316454950323
738,LOAD,83491963,5988.600363845799
739,LOAD,86166688,5802.706493720636
740,LOAD,84474308,5918.9594071608135
741,LOAD,85781350,5828.772804345001
742,LOAD,97626907,5121.5388806694455
743,LOAD,81765730,6115.031321801933
744,LOAD,93267653,5360.91542906092
745,LOAD,82847577,6035.179520096284
746,LOAD,91482990,5465.496919154041
747,LOAD,83241047,6006.651982645052
748,LOAD,93299314,5359.096209431937
749,LOAD,85380248,5856.155395566431
750,LOAD,82973963,6025.986730319244
751,LOAD,83272434,6004.3879586851035
752,LOAD,93622862,5340.575894806549
753,LOAD,87168445,5736.0206437088555
754,LOAD,89517079,5585.526310571416
755,LOAD,84924974,5887.549638814137
756,LOAD,88191707,5669.467311705396
757,LOAD,87011901,5746.340377047963
758,LOAD,86648582,5770.434881438683
759,LOAD,83259989,6005.2854438883005
760,LOAD,85408194,5854.239231425499
761,LOAD,91653443,5455.332430883147
762,LOAD,89084976,5612.6186754543205
763,LOAD,92804350,5387.678487053678
764,LOAD,84043587,5949.293906267947
765,LOAD,80661104,6198.774566735412
766,LOAD,89173351,5607.056305420215
767,LOAD,85270902,5863.664958065062
768,LOAD,88441772,5653.437156369956
769,LOAD,81123498,6163.442311129138
770,LOAD,87018365,5745.913520668884
771,LOAD,84801321,5896.134566111299
772,LOAD,91080830,5489.629376456056
773,LOAD,90023199,5554.123887554807
774,LOAD,79596419,6281.689632293634
775,LOAD,80582000,6204.859646074806
776,LOAD,92457194,5407.9080098407485
777,LOAD,89082255,5612.790111790502
778,LOAD,92228083,5421.342217424166
779,LOAD,93363862,5355.391146951483
780,LOAD,81426930,6140.474656234737
781,LOAD,93717009,5335.210815360102
782,LOAD,94048102,5316.428395333273
783,LOAD,88551907,5646.405785479018
784,LOAD,84256781,5934.240473772669
785,LOAD,83548792,5984.526981551092
786,LOAD,90214176,5542.366201959213
787,LOAD,87127284,5738.730476207659
788,LOAD,91301979,5476.332555726968
789,LOAD,88068095,5677.424951680856
790,LOAD,90110416,5548.748104769597
791,LOAD,81938492,6102.138174571239
792,LOAD,85806825,5827.042312776402
793,LOAD,93551105,5344.672305046531
794,LOAD,87741433,5698.56204650772
795,LOAD,79710752,6272.6795000002
796,LOAD,89568543,5582.31699716272
797,LOAD,83599252,5980.914757466969
798,LOAD,88384113,5657.125279969716
799,LOAD,83035399,6021.528240022066
800,LOAD,90651677,5515.617764026583
801,LOAD,87415981,5719.777943120035
802,LOAD,93295267,5359.328678484837
803,LOAD,85802854,5827.31199127712
804,LOAD,82492498,6061.1572218361
805,LOAD,90901207,5500.47701786842
806,LOAD,82167267,6085.148237923016
807,LOAD,80663606,6198.582294969555
808,LOAD,94948259,5266.025994220705
809,LOAD,92299803,5417.129655195472
810,LOAD,85766692,5829.768973717676
811,LOAD,90186104,5544.091360238824
812,LOAD,89459679,5589.110150954152
813,LOAD,81723904,6118.1609728287085
814,LOAD,82262639,6078.09336143471
815,LOAD,83241872,6006.592451452798
816,LOAD,87440572,5718.169364216876
817,LOAD,86539869,5777.683809528299
818,LOAD,83188560,6010.441820365685
819,LOAD,81855492,6108.32563317804
820,LOAD,87886061,5689.184317863557
821,LOAD,78542777,6365.957750640775
822,LOAD,89863898,5563.969637729269
823,LOAD,80746860,6192.191250532838
824,LOAD,81588094,6128.345148006521
825,LOAD,78779056,6346.864577813677
826,LOAD,90295606,5537.368008804327
827,LOAD,84362273,5926.819918661983
828,LOAD,88147923,5672.283395718808
829,LOAD,84354152,5927.390509479605
830,LOAD,79708424,6272.862702692504
831,LOAD,87976581,5683.330658189592
832,LOAD,88496950,5649.912228613529
833,LOAD,81164075,6160.360972511545
834,LOAD,81402994,6142.280221290141
835,LOAD,84624716,5908.439326401993
836,LOAD,85760144,5830.214091058429
837,LOAD,83464204,5990.592086638722
838,LOAD,82126767,6088.149068378645
839,LOAD,82151060,6086.34873366211
840,LOAD,75327992,6637.638767803607
841,LOAD,85353915,5857.962109880958
842,LOAD,82204957,6082.358269465429
843,LOAD,84381545,5925.466285311557
844,LOAD,74717348,6691.886334081343
845,LOAD,88499893,5649.724344864462
846,LOAD,82053347,6093.596645119181
847,LOAD,91226401,5480.869512763087
848,LOAD,86416050,5785.962214195164
849,LOAD,85861488,5823.332574902499
850,LOAD,78532353,6366.802736701396
851,LOAD,85722144,5832.798582359303
852,LOAD,83709120,5973.064822566525
853,LOAD,88739088,5634.495590038067
854,LOAD,81730097,6117.697376524587
855,LOAD,84960987,5885.054042510123
856,LOAD,82048018,6093.992422827325
857,LOAD,84605398,5909.788403808466
858,LOAD,87703488,5701.027534959613
859,LOAD,80682228,6197.15162055267
860,LOAD,81665754,6122.517401847535
861,LOAD,88675092,5638.561953789685
862,LOAD,86483721,5781.434866799961
863,LOAD,83677058,5975.353483388481
864,LOAD,81888140,6105.890303528692
865,LOAD,85474211,5849.717641734067
866,LOAD,80362231,6221.828261587212
867,LOAD,93723854,5334.821165164633
868,LOAD,90023795,5554.087116633997
869,LOAD,86554405,5776.713501756496
870,LOAD,82353013,6071.423276280128
871,LOAD,88237725,5666.510554300896
872,LOAD,87988234,5682.577968322446
873,LOAD,83429346,5993.095043559373
874,LOAD,78190239,6394.660080269099
875,LOAD,93423964,5351.945888316192
876,LOAD,91254071,5479.207607077607
877,LOAD,83370861,5997.299224245747
878,LOAD,91056973,5491.067663758161
879,LOAD,86767478,5762.527752621783
880,LOAD,96371864,5188.2362677969995
881,LOAD,86998730,5747.210332840491
882,LOAD,85892254,5821.2466982179785
883,LOAD,86370567,5789.009119275552
884,LOAD,85091756,5876.009892192141
885,LOAD,88499686,5649.737559520833
886,LOAD,88236743,5666.573617750148
887,LOAD,88300110,5662.507102199533
888,LOAD,88019626,5680.551289777123
889,LOAD,86669297,5769.055678390931
890,LOAD,84928989,5887.271306149659
891,LOAD,90418692,5529.830048857597
892,LOAD,96725142,5169.286802391047
893,LOAD,85122202,5873.908196124908
894,LOAD,88038876,5679.309217895967
895,LOAD,91653026,5455.357251379785
896,LOAD,85965461,5816.289404880874
897,LOAD,83921389,5957.956677766618
898,LOAD,91679699,5453.770087094199
899,LOAD,83916778,5958.284051372897
900,LOAD,78349323,6381.676073959184
901,LOAD,89098735,5611.751951360477
902,LOAD,85598788,5841.204200227695
903,LOAD,92289824,5417.715391894127
904,LOAD,83942633,5956.448852396612
905,LOAD,86285539,5794.713758466526
906,LOAD,83844592,5963.413835921582
907,LOAD,86233030,5798.242274450985
908,LOAD,93809971,5329.923830804723
909,LOAD,90171720,5544.975741840125
910,LOAD,94842626,5271.8911431237675
911,LOAD,88425415,5654.482933441704
912,LOAD,84339064,5928.450901470758
913,LOAD,92352632,5414.030863787401
914,LOAD,81394130,6142.949129132531
915,LOAD,91396140,5470.690556515844
916,LOAD,89139476,5609.187112565032
917,LOAD,88273740,5664.198662025648
918,LOAD,85423539,5853.187609096833
919,LOAD,83575747,5982.5968411625445
920,LOAD,85302568,5861.48824968552
921,LOAD,87942269,5685.548095194132
922,LOAD,88178986,5670.285208314825
923,LOAD,93873693,5326.305848007918
924,LOAD,84981647,5883.62331927975
925,LOAD,90394107,5531.334028223765
926,LOAD,85342975,5858.713034083942
927,LOAD,86833546,5758.143287157707
928,LOAD,87639648,5705.180376808451
929,LOAD,88228367,5667.111576484239
930,LOAD,86304185,5793.4618118460885
931,LOAD,88378488,5657.4853373821015
932,LOAD,91073220,5490.088085169274
933,LOAD,82745861,6042.598311956655
934,LOAD,79886630,6258.869600582726
935,LOAD,87648849,5704.581471457771
936,LOAD,87605084,5707.431317570565
937,LOAD,88847822,5627.599965252947
938,LOAD,88720598,5635.669858762674
939,LOAD,85670671,5836.303068059313
940,LOAD,87973003,5683.561808160624
941,LOAD,87753850,5697.755711002993
942,LOAD,90921534,5499.247296025604
943,LOAD,85390674,5855.44037279762
944,LOAD,79806758,6265.133586807272
945,LOAD,87390136,5721.469526034381
946,LOAD,89990373,5556.149878387547
947,LOAD,86399750,5787.053781984323
948,LOAD,90271781,5538.829459895113
949,LOAD,83885974,5960.4720093015785
950,LOAD,77800574,6426.68780310027
951,LOAD,89187231,5606.183692371837
952,LOAD,90838814,5504.255042343463
953,LOAD,88598345,5643.446274306816
954,LOAD,82791860,6039.241055823604
955,LOAD,88653834,5639.914005298406
956,LOAD,86739863,5764.362343989406
957,LOAD,90948792,5497.599132487653
958,LOAD,86101361,5807.109135011234
959,LOAD,80338905,6223.634738362441
960,LOAD,83954750,5955.589171547768
961,LOAD,90144632,5546.641978637174
962,LOAD,86707200,5766.533805727783
963,LOAD,88817651,5629.511638401696
964,LOAD,84335063,5928.732157347176
965,LOAD,86033780,5811.670718176047
966,LOAD,82446664,6064.526758778257
967,LOAD,85948105,5817.463921979432
968,LOAD,87739536,5698.685254045565
969,LOAD,89932452,5559.728316981727
970,LOAD,83699384,5973.759615721903
971,LOAD,85967454,5816.154564726321
972,LOAD,84121910,5943.754724542037
973,LOAD,85533714,5845.648184995217
974,LOAD,82342817,6072.1750629444705
975,LOAD,90473695,5526.468218193145
976,LOAD,87454489,5717.259407919015
977,LOAD,88749117,5633.858869829657
978,LOAD,85370821,5856.802056524676
979,LOAD,80936893,6177.652507614791
980,LOAD,86583105,5774.798674637506
981,LOAD,90427335,5529.301510433765
982,LOAD,80694189,6196.233039779358
983,LOAD,92696652,5393.9380680113445
984,LOAD,83987656,5953.255797494813
985,LOAD,90074500,5550.960593730745
986,LOAD,87367530,5722.949933459261
987,LOAD,85566533,5843.4060896215115
988,LOAD,92683424,5394.707903756339
989,LOAD,86042224,5811.100373230706
990,LOAD,84069384,5947.468343529197
991,LOAD,91207806,5481.986925548895
992,LOAD,86089399,5807.9160245967105
993,LOAD,89156396,5608.122607378611
994,LOAD,88716393,5635.936979538833
995,LOAD,91797254,5446.786022597147
996,LOAD,84528878,5915.138256064395
997,LOAD,92945925,5379.471988685895
998,LOAD,89568121,5582.343298236657
999,LOAD,82746702,6042.536897724335
1000,LOAD,85177685,5870.082052593939
1001,LOAD,84815117,5895.175502734966
1002,LOAD,87202620,5733.772677931007
1003,LOAD,88167867,5671.000297648122
1004,LOAD,86044796,5810.926671265512
1005,LOAD,82219926,6081.2509123396685
1006,LOAD,89765013,5570.098898108554
1007,LOAD,82429759,6065.770494367211
1008,LOAD,92460544,5407.712072297563
1009,LOAD,90418338,5529.85169888878
1010,LOAD,84628917,5908.146030038409
1011,LOAD,88476433,5651.222399528698
1012,LOAD,90218505,5542.100259808118
1013,LOAD,90450880,5527.862194375555
1014,LOAD,90721847,5511.351637274316
1015,LOAD,86879409,5755.103605734704
1016,LOAD,89985326,5556.461505734835
1017,LOAD,90737864,5510.3787763838045
1018,LOAD,91843682,5444.032611845853
1019,LOAD,82480505,6062.038538682565
1020,LOAD,82752735,6042.096373008095
1021,LOAD,91023162,5493.107347775943
1022,LOAD,87304385,5727.08919488981
1023,LOAD,87150134,5737.225831459995
1024,LOAD,84820063,5894.831745173309
1025,LOAD,89223662,5603.894626069035
1026,LOAD,90613088,5517.966676072225
1027,LOAD,87671499,5703.1076883948335
1028,LOAD,90422860,5529.575153893606
1029,LOAD,83886021,5960.468669744152
1030,LOAD,80794891,6188.510112601056
1031,LOAD,92925714,5380.642003999023
1032,LOAD,84046436,5949.092237534022
1033,LOAD,97258406,5140.943806954846
1034,LOAD,85253569,5864.857106451462
1035,LOAD,87808006,5694.241593414614
1036,LOAD,80103319,6241.938614303859
1037,LOAD,87738521,5698.751179085866
1038,LOAD,88480350,5650.97222151585
1039,LOAD,85448338,5851.488884429795
1040,LOAD,94086494,5314.259026380556
1041,LOAD,84929047,5887.267285596646
1042,LOAD,90525001,5523.336033986899
1043,LOAD,91268135,5478.363286375908
1044,LOAD,85403969,5854.528845140675
1045,LOAD,83833123,5964.229675661731
1046,LOAD,89271223,5600.909040979533
1047,LOAD,83204413,6009.296646320911
1048,LOAD,90140161,5546.917095033811
1049,LOAD,94208936,5307.352160308869
1050,LOAD,85341253,5858.831250110658
1051,LOAD,89014961,5617.033298481139
1052,LOAD,89276073,5600.604766744164
1053,LOAD,84441505,5921.2587459212145
1054,LOAD,90652329,5515.578093972633
1055,LOAD,85544884,5844.884891070751
1056,LOAD,84568392,5912.374448363639
1057,LOAD,84493190,5917.6366758078375
1058,LOAD,85381269,5856.085366920466
1059,LOAD,84137626,5942.6444953414775
1060,LOAD,80853102,6184.054632808027
1061,LOAD,86263389,5796.201677168051
1062,LOAD,86294691,5794.099198987803
1063,LOAD,95219658,5251.016549544843
1064,LOAD,85811419,5826.730356247809
1065,LOAD,92702304,5393.609203067919
1066,LOAD,89312773,5598.303391610067
1067,LOAD,86431050,5784.958067731446
1068,LOAD,88921419,5622.942206983899
1069,LOAD,88797650,5630.779643380202
1070,LOAD,88479065,5651.054291769471
1071,LOAD,87431624,5718.754577863039
1072,LOAD,84890011,5889.974498884209
1073,LOAD,84148328,5941.888708709696
1074,LOAD,93097842,5370.69376967943
1075,LOAD,103116935,4848.864059041321
1076,LOAD,90669539,5514.53118119416
1077,LOAD,91041941,5491.974297867837
1078,LOAD,85474636,5849.6885555616755
1079,LOAD,83753644,5969.8895011660625
1080,LOAD,81745442,6116.548981409875
1081,LOAD,95456026,5238.013994003899
1082,LOAD,84780249,5897.600041254891
1083,LOAD,93522201,5346.324131101234
1084,LOAD,88738468,5634.534957263405
1085,LOAD,89995907,5555.808221367223
1086,LOAD,90407749,5530.499382304055
1087,LOAD,95219906,5251.00287328576
1088,LOAD,88489434,5650.392113481029
1089,LOAD,91657582,5455.086083331328
1090,LOAD,84139810,5942.490243322394
1091,LOAD,99809102,5009.563155873299
1092,LOAD,90824285,5505.13554827324
1093,LOAD,85203406,5868.310006292471
1094,LOAD,89316754,5598.053865683476
1095,LOAD,87158115,5736.700478205616
1096,LOAD,79763590,6268.524272791634
1097,LOAD,85611398,5840.343828984081
1098,LOAD,81728120,6117.845363382885
1099,LOAD,88250926,5665.662930267723
1100,LOAD,78852777,6340.9307702631695
1101,LOAD,90249064,5540.223663704701
1102,LOAD,85158861,5871.3796089874895
1103,LOAD,82128238,6088.040023456974
1104,LOAD,85218163,5867.293806837868
1105,LOAD,90954823,5497.234599642946
1106,LOAD,87348948,5724.167393521442
1107,LOAD,87238136,5731.438370026613
1108,LOAD,84993739,5882.786260291478
1109,LOAD,83042932,6020.9820144597015
1110,LOAD,82267779,6077.713608872314
1111,LOAD,86367170,5789.236813015872
1112,LOAD,80533401,6208.6040548566925
1113,LOAD,84314409,5930.18448365095
1114,LOAD,82454246,6063.969101118213
1115,LOAD,89314683,5598.18367154704
1116,LOAD,86322464,5792.235031659894
1117,LOAD,91692678,5452.99811180125
1118,LOAD,98238966,5089.630116831645
1119,LOAD,82790753,6039.321806868938
1120,LOAD,79955467,6253.48107841081
1121,LOAD,89315579,5598.127511438962
1122,LOAD,88540108,5647.158234774233
1123,LOAD,85694150,5834.7040025485985
1124,LOAD,88609276,5642.750088602462
1125,LOAD,89852075,5564.701761200284
1126,LOAD,89519897,5585.350483591374
1127,LOAD,90008027,5555.060105916998
1128,LOAD,91600282,5458.4984792950745
1129,LOAD,83284107,6003.546390909853
1130,LOAD,87553456,5710.796841646091
1131,LOAD,84154770,5941.433860492994
1132,LOAD,96148004,5200.315962877399
1133,LOAD,88500872,5649.6618473996505
1134,LOAD,87359119,5723.50094327302
1135,LOAD,86404696,5786.722517952033
1136,LOAD,83922954,5957.845573453003
1137,LOAD,81340756,6146.97999610429
1138,LOAD,89594825,5580.679464466837
1139,LOAD,88466575,5651.852126071344
1140,LOAD,81844358,6109.15660185153
1141,LOAD,92639725,5397.252636490447
1142,LOAD,90078505,5550.71379126463
1143,LOAD,89796638,5568.137194624146
1144,LOAD,93185730,5365.628406838687
1145,LOAD,86891347,5754.312912193662
1146,LOAD,88417896,5654.9637869691
1147,LOAD,92532925,5403.482057872914
1148,LOAD,94597964,5285.5260182978145
1149,LOAD,89861893,5564.093781109196
1150,LOAD,84298183,5931.325945661249
1151,LOAD,84567869,5912.411012745278
1152,LOAD,88001541,5681.7186871761705
1153,LOAD,85501740,5847.834207818461
1154,LOAD,84716514,5902.036998359021
1155,LOAD,87192343,5734.448493946309
1156,LOAD,79284017,6306.441309602161
1157,LOAD,91135645,5486.32755054293
1158,LOAD,90191854,5543.737907860282
1159,LOAD,89221235,5604.047063459725
1160,LOAD,83292868,6002.914919438241
1161,LOAD,86001111,5813.878381175797
1162,LOAD,85869097,5822.816559955208
1163,LOAD,90730131,5510.848430275054
1164,LOAD,86722926,5765.488124789516
1165,LOAD,87885179,5689.2414135038625
1166,LOAD,87228442,5732.075324697419
1167,LOAD,91165965,5484.502906320358
1168,LOAD,88424746,5654.52571387652
1169,LOAD,86520899,5778.950586262401
1170,LOAD,84292235,5931.74448393734
1171,LOAD,89117722,5610.556338053614
1172,LOAD,90481260,5526.006158623344
1173,LOAD,91129557,5486.694070069934
1174,LOAD,92916256,5381.189702693144
1175,LOAD,84228261,5936.249829496064
1176,LOAD,86329380,5791.771005421329
1177,LOAD,93365167,5355.316292638346
1178,LOAD,76484717,6537.253710437341
1179,LOAD,84695430,5903.506245850573
1180,LOAD,86564489,5776.0405655487675
1181,LOAD,87463084,5716.697572658197
1182,LOAD,87663403,5703.634388913695
1183,LOAD,89240433,5602.841483299392
1184,LOAD,86015933,5812.876551603527
1185,LOAD,87279385,5728.729642171516
1186,LOAD,90858267,5503.076566494494
1187,LOAD,92676749,5395.096455099002
1188,LOAD,91760033,5448.9954248381755
1189,LOAD,85910178,5820.032173603458
1190,LOAD,87453917,5717.296802154671
1191,LOAD,83431120,5992.967612085275
1192,LOAD,93582208,5342.8959487683815
1193,LOAD,83456731,5991.128504661895
1194,LOAD,84594937,5910.519207550211
1195,LOAD,87764203,5697.083582015779
1196,LOAD,84571907,5912.128716690756
1197,LOAD,82164411,6085.359755089098
1198,LOAD,87753941,5697.7498024846545
1199,LOAD,84138221,5942.602470760584
1200,LOAD,86455951,5783.2918869864725
1201,LOAD,90492390,5525.326494305212
1202,LOAD,85556709,5844.077055371544
1203,LOAD,81891298,6105.654840151637
1204,LOAD,91964951,5436.853872732449
1205,LOAD,88769519,5632.564033607076
1206,LOAD,84429656,5922.089745337823
1207,LOAD,84080309,5946.695557458049
1208,LOAD,88139955,5672.796179666758
1209,LOAD,78654723,6356.897347410402
1210,LOAD,86350494,5790.354829932994
1211,LOAD,89813714,5567.078542147807
1212,LOAD,87285399,5728.334930335828
1213,LOAD,87537699,5711.824799050292
1214,LOAD,85492981,5848.433335129582
1215,LOAD,86072894,5809.029727756104
1216,LOAD,91129929,5486.6716729253685
1217,LOAD,90806994,5506.183807824318
1218,LOAD,86934139,5751.480439692397
1219,LOAD,87399995,5720.82412590527
1220,LOAD,89309792,5598.490252894106
1221,LOAD,88774169,5632.268999330199
1222,LOAD,90209517,5542.652445417704
1223,LOAD,86869864,5755.7359592504945
1224,LOAD,90750909,5509.586686343825
1225,LOAD,86625731,5771.957064350776
1226,LOAD,87133467,5738.323255288349
1227,LOAD,87322960,5725.870950778582
1228,LOAD,88895576,5624.57686308259
1229,LOAD,86457393,5783.195428990092
1230,LOAD,85388808,5855.568331624913
1231,LOAD,86339731,5791.076648130858
1232,LOAD,84914605,5888.268572879778
1233,LOAD,84928065,5887.3353584589495
1234,LOAD,83941104,5956.557350020081
1235,LOAD,88538193,5647.2803776331875
1236,LOAD,80242599,6231.104254237827
1237,LOAD,89930413,5559.8543731807395
1238,LOAD,86892584,5754.23099398218
1239,LOAD,91729311,5450.820403524016
1240,LOAD,86086323,5808.123550590029
1241,LOAD,88059190,5677.999082208228
1242,LOAD,79484359,6290.545791531136
1243,LOAD,84169611,5940.386251755399
1244,LOAD,91478020,5465.793859552273
1245,LOAD,79937078,6254.91965067825
1246,LOAD,97688006,5118.335612255203
